id,failure
37080,0.21265001803953196
37081,0.2133010641069737
37082,0.2125954743689792
37083,0.2138751881568177
37084,0.21275043425897425
37085,0.21187119444840063
37086,0.21303780851299683
37087,0.213427818868825
37088,0.2134878058151437
37089,0.2145206901175282
37090,0.21522618066889243
37091,0.2122522633419328
37092,0.21196892221038666
37093,0.212548455973371
37094,0.21426223536040048
37095,0.21359686142832487
37096,0.21412401628672442
37097,0.21245256867670045
37098,0.2133776348845864
37099,0.2147411172767489
37100,0.21363759422791062
37101,0.21460360367030376
37102,0.21324012830893946
37103,0.21238038685880314
37104,0.21424303387654234
37105,0.21356700875274412
37106,0.21456011580533718
37107,0.21345652434020404
37108,0.213604146821038
37109,0.2147864736284394
37110,0.21314791886507892
37111,0.21245980875682546
37112,0.21447282745523943
37113,0.21232922017106862
37114,0.21331902789105098
37115,0.21474163225669227
37116,0.21501231882429464
37117,0.21449387294864256
37118,0.21419249386323458
37119,0.21299246937716443
37120,0.21372178676547912
37121,0.2140019293576557
37122,0.2130601684160132
37123,0.21453357771335455
37124,0.213105665224379
37125,0.2147913048469882
37126,0.2126836226986175
37127,0.2145423486781065
37128,0.2126732362053196
37129,0.21462809368518745
37130,0.21329419353653298
37131,0.21418642077458735
37132,0.21358709702176557
37133,0.21324410491364557
37134,0.21417636826312506
37135,0.21398565555039437
37136,0.2126543475868883
37137,0.21360463857480214
37138,0.21393805328047522
37139,0.2134810027451862
37140,0.213315471877112
37141,0.21369885367536287
37142,0.214335770496041
37143,0.21423733233444023
37144,0.213203474603103
37145,0.21394259797782153
37146,0.21343039269938366
37147,0.21437080512639273
37148,0.21305866978525378
37149,0.21390376143220377
37150,0.21368199059903745
37151,0.2134304385836161
37152,0.21604195445156815
37153,0.21236727427210367
37154,0.2145647693368086
37155,0.21347942909270637
37156,0.2129310218846666
37157,0.21277835629017008
37158,0.21496465439789278
37159,0.21222377926606004
37160,0.21370318847634975
37161,0.21412490487686528
37162,0.21417714800086893
37163,0.2140293082337327
37164,0.21298300070117157
37165,0.21323226771618464
37166,0.21230999872151976
37167,0.21345251913361385
37168,0.21303554441443628
37169,0.21425489552370391
37170,0.21430559934019702
37171,0.21231373341533807
37172,0.21323465002476819
37173,0.21623244918997156
37174,0.21321126696280437
37175,0.21265733703795323
37176,0.2142410693902351
37177,0.21467524257031856
37178,0.21281291158638282
37179,0.2141661017911832
37180,0.2131405187679137
37181,0.21416772771559098
37182,0.21426977097291844
37183,0.21245869323678704
37184,0.2158147201152815
37185,0.2129898719535596
37186,0.2133455856595726
37187,0.2126974184090958
37188,0.21226930829256493
37189,0.21208410480230974
37190,0.21422560572067892
37191,0.21326261460648413
37192,0.21621441649578169
37193,0.2147371954193593
37194,0.21488380194103396
37195,0.21296650580879428
37196,0.2159469488812423
37197,0.21405441121968474
37198,0.21303446327267184
37199,0.2130739041560099
37200,0.21521825049363966
37201,0.21422504439634626
37202,0.21450603496742573
37203,0.2129975594429753
37204,0.21308166475139126
37205,0.21385662197176672
37206,0.21208958155325972
37207,0.21218943362757384
37208,0.213064821342185
37209,0.21437887924754864
37210,0.21262685346483798
37211,0.21335860469202475
37212,0.21507700469219507
37213,0.21231200857385712
37214,0.21221956420477484
37215,0.21226315257513498
37216,0.2145619699878487
37217,0.21434713082277082
37218,0.21593972765608382
37219,0.21404705886586609
37220,0.21279241582403818
37221,0.21304068366660708
37222,0.21430822970768046
37223,0.2134830293839939
37224,0.2138164705080435
37225,0.21503997619227702
37226,0.21375846945867014
37227,0.21253489055122468
37228,0.2130047773631875
37229,0.2148058907293442
37230,0.21421587167999548
37231,0.2140845821157296
37232,0.2148606663449302
37233,0.21697825542147842
37234,0.21363495048107609
37235,0.21260400726400577
37236,0.2132360758010112
37237,0.21387327534683723
37238,0.21440274931021697
37239,0.2146816431248411
37240,0.21227931236438244
37241,0.21398350792596152
37242,0.2131104581847486
37243,0.21477427109282665
37244,0.21354279202860527
37245,0.21249520645816822
37246,0.21292946148695602
37247,0.21547554668463179
37248,0.21278879987319174
37249,0.21356978892673076
37250,0.21279599444674205
37251,0.21306353546963286
37252,0.21320505874388027
37253,0.21324337291590742
37254,0.2128107835310629
37255,0.2130892443301666
37256,0.21416764603401672
37257,0.21665000210307692
37258,0.2157469076113502
37259,0.2129348396860451
37260,0.21303412219867848
37261,0.21315436122557582
37262,0.2137870089158771
37263,0.21244508206517612
37264,0.21445156230269058
37265,0.2138035969596143
37266,0.21285775540160465
37267,0.2132906622608852
37268,0.21388578448818596
37269,0.2149618502004688
37270,0.21388305107510022
37271,0.2149287059427429
37272,0.21405996907407976
37273,0.21557592120046828
37274,0.2139790452686385
37275,0.2136118200093274
37276,0.21374484485788692
37277,0.21261611003979994
37278,0.21433209506154416
37279,0.21410108855001142
37280,0.21301531203622007
37281,0.21409595303460036
37282,0.21612048711155074
37283,0.2152388436976648
37284,0.21290167795404744
37285,0.21270361286804004
37286,0.21300387999956136
37287,0.21307409136365638
37288,0.21358768719132412
37289,0.21384806182241442
37290,0.21359315734173645
37291,0.2137736256070523
37292,0.21301180002025552
37293,0.2148288411497926
37294,0.2135158051100611
37295,0.21400006100508617
37296,0.21317713407152192
37297,0.21288903027485942
37298,0.21274006935890602
37299,0.21444146344377965
37300,0.21333327526023274
37301,0.21369699263519118
37302,0.2136666225709322
37303,0.2130074330001408
37304,0.217339421344765
37305,0.2126688502112141
37306,0.21480811474010064
37307,0.21274651230618144
37308,0.21359182207205843
37309,0.21584712667086103
37310,0.21280127215225034
37311,0.21355887196144552
37312,0.21358003402771067
37313,0.21615554843901483
37314,0.2131149462653403
37315,0.21196382620930823
37316,0.21449812421866996
37317,0.21237222846065176
37318,0.21410321472488417
37319,0.2123691847667617
37320,0.21320779572083426
37321,0.2151405731413539
37322,0.21374142148532568
37323,0.21347558592037982
37324,0.21539767045524102
37325,0.21356971995513588
37326,0.2140684197427516
37327,0.21301145647029593
37328,0.21438777394761147
37329,0.21312054891895382
37330,0.21338968055273586
37331,0.21465297710598377
37332,0.2139207693150262
37333,0.21403491741865946
37334,0.21329345551790144
37335,0.2123495859734391
37336,0.21203785145379872
37337,0.21449214452716972
37338,0.21266713432934273
37339,0.21217615841608792
37340,0.213544682142592
37341,0.21449547180720543
37342,0.21417082248792552
37343,0.21269676178528654
37344,0.2121831132608146
37345,0.21331881011901502
37346,0.2146587105666922
37347,0.21397722094525207
37348,0.21219307583426436
37349,0.21430516621096415
37350,0.21410024877301273
37351,0.21295192656778592
37352,0.21293275693155334
37353,0.21387961672357725
37354,0.21372296169818675
37355,0.21358062005549047
37356,0.21264425168391402
37357,0.21261579612391
37358,0.21419956041252075
37359,0.21311337034562425
37360,0.2142962942846217
37361,0.21245959308053697
37362,0.21403866982691258
37363,0.21513877887338292
37364,0.21311075717338845
37365,0.21334630932964396
37366,0.21274415839858515
37367,0.2137252813281374
37368,0.21299911520346915
37369,0.2156088838271383
37370,0.21462105661216901
37371,0.21265701782964827
37372,0.2155691307336879
37373,0.21293428145866686
37374,0.21249946037576273
37375,0.21487850926172344
37376,0.2138690630915474
37377,0.21439848355720162
37378,0.2145290704111378
37379,0.21206247021905633
37380,0.2127451651020411
37381,0.21290184431695644
37382,0.2136775787890071
37383,0.21312993279735062
37384,0.21396741006960238
37385,0.21450027668548108
37386,0.2150618406535265
37387,0.21292450678268884
37388,0.21339870309612233
37389,0.21494151080970422
37390,0.21261891729976914
37391,0.21435137306963495
37392,0.2138892940316901
37393,0.2139458443273011
37394,0.2132833263196093
37395,0.21347933233415753
37396,0.21239459928318516
37397,0.2152247170791595
37398,0.2147446750623279
37399,0.2134610397128047
37400,0.21405094464943616
37401,0.214532168973274
37402,0.2126558069423774
37403,0.21573681935585512
37404,0.21324257661244497
37405,0.21338326352538858
37406,0.21415890049437514
37407,0.21287043482428913
37408,0.2124045467931074
37409,0.21381006930716231
37410,0.21313622596837647
37411,0.21372861575630106
37412,0.21341056036247585
37413,0.21701190715811705
37414,0.2145177625428937
37415,0.21298659821095714
37416,0.21373853795745998
37417,0.21354688625037258
37418,0.2141074429489925
37419,0.21444341578241144
37420,0.2141460639941923
37421,0.21393022057485903
37422,0.2133505153427863
37423,0.2140915457740793
37424,0.21227443150235495
37425,0.21247410661224495
37426,0.2149224627055805
37427,0.21496591282919908
37428,0.214031534093839
37429,0.2141913304177897
37430,0.2145768661126269
37431,0.21540773247946932
37432,0.21243123049801063
37433,0.21402197165483464
37434,0.21431132480957013
37435,0.21629123930567792
37436,0.21385573283437206
37437,0.2132305314804013
37438,0.2143698518289616
37439,0.21498920309770234
37440,0.21499603298422684
37441,0.2148916688472942
37442,0.2131723847947726
37443,0.21409478782565514
37444,0.21397668412154122
37445,0.21383044608805538
37446,0.2140356442460805
37447,0.21262095345190288
37448,0.21531678685200992
37449,0.21358791555074674
37450,0.21309550531144983
37451,0.21300241222251956
37452,0.21206948059425246
37453,0.21376977930889493
37454,0.2133946321367972
37455,0.2131114608645065
37456,0.21318050998324933
37457,0.21424768695652552
37458,0.2145494318267054
37459,0.21407340148798537
37460,0.21260192935111186
37461,0.21254341343679214
37462,0.21388796267233667
37463,0.213004873834874
37464,0.21248815722614656
37465,0.21260072238935068
37466,0.21321494426380538
37467,0.212971154819638
37468,0.21216358219035245
37469,0.21387958664927179
37470,0.21441713095798254
37471,0.2136281127954656
37472,0.21406250793804674
37473,0.2142149919053211
37474,0.21243350108499268
37475,0.21495790054627106
37476,0.2154224568539941
37477,0.21357217985944346
37478,0.2150031569377894
37479,0.21541488787447885
37480,0.2128239879977275
37481,0.21262457838800045
37482,0.21490911724713846
37483,0.21437952825807963
37484,0.2129378482945852
37485,0.21358942488156196
37486,0.2137043342047237
37487,0.21342066942267401
37488,0.21421921505909938
37489,0.21311894087876238
37490,0.21296868558879742
37491,0.2123468774655298
37492,0.2122373009996932
37493,0.2126388362531654
37494,0.21237407595440203
37495,0.21385413076394214
37496,0.21247582831337816
37497,0.2155815291263861
37498,0.213298685184685
37499,0.21314745836420243
37500,0.213615764604543
37501,0.21609643264357478
37502,0.2137296939666917
37503,0.21559029714808117
37504,0.21380282885407517
37505,0.2132416475671717
37506,0.21264112171101046
37507,0.21519494894869864
37508,0.21284710991673098
37509,0.21325052259402696
37510,0.21405020153740895
37511,0.2125279859427243
37512,0.21429301510947116
37513,0.21301926351121134
37514,0.21289501735174718
37515,0.21346559118544195
37516,0.21366675946018224
37517,0.21312517540533557
37518,0.21287177152645842
37519,0.21482513973533343
37520,0.21317203502437318
37521,0.21298410082999175
37522,0.2136979091028067
37523,0.21316209428962943
37524,0.21521797473045753
37525,0.21473030664856388
37526,0.21324169023854164
37527,0.21321709480326778
37528,0.21365985428280196
37529,0.2146934473105112
37530,0.21490277158242507
37531,0.21527747665401378
37532,0.21418494835113844
37533,0.21395597799383703
37534,0.21418933530686468
37535,0.2119943418917801
37536,0.21508611031808803
37537,0.21307375835608075
37538,0.21226506964919575
37539,0.2140339580786642
37540,0.21260113433549666
37541,0.21425939620865742
37542,0.21426230718033987
37543,0.21402995976809294
37544,0.21273179386361588
37545,0.2147596321798143
37546,0.21431269867920855
37547,0.21392427484229962
37548,0.21370857864953438
37549,0.21247230219997038
37550,0.21335582004702489
37551,0.2141529587113483
37552,0.21264529513505956
37553,0.21267631732394654
37554,0.21311653106842987
37555,0.21380864088127924
37556,0.21320845291053234
37557,0.21401869690410055
37558,0.2139694667364435
37559,0.21320649005816264
37560,0.21304835250051854
37561,0.21373491627756636
37562,0.2128927804418691
37563,0.21278986489911988
37564,0.21360706051821007
37565,0.21294378097477287
37566,0.2130759298105501
37567,0.2135252410509333
37568,0.21454499947447778
37569,0.21342217435786207
37570,0.21383002431467737
37571,0.21308532974161112
37572,0.2165591094452398
37573,0.21347649722208206
37574,0.21330980127586133
37575,0.21578725739697682
37576,0.2139130289157932
37577,0.2142644104787691
37578,0.21409832144083007
37579,0.21365069472096065
37580,0.21307818099040202
37581,0.21302749139900024
37582,0.21456739686860415
37583,0.2131900772055215
37584,0.2130373518229267
37585,0.21308824768576243
37586,0.21446111639929233
37587,0.21344643686707462
37588,0.21385484774890154
37589,0.21490299443994662
37590,0.21436236664753514
37591,0.21311818132795524
37592,0.21514918335753574
37593,0.2126465046070495
37594,0.21307717866112041
37595,0.21275353567720712
37596,0.21379920335281746
37597,0.212935035402539
37598,0.2127699335942506
37599,0.21373571673443692
37600,0.2128924877250622
37601,0.2142514350764115
37602,0.214348983148097
37603,0.21273143915428985
37604,0.21476572404390068
37605,0.21409393672925817
37606,0.21363390816168448
37607,0.21269328934722087
37608,0.21376693237546016
37609,0.21421132515352667
37610,0.21637717455730957
37611,0.21284613476798453
37612,0.21186705376569692
37613,0.2138751563360617
37614,0.21320349157823626
37615,0.21289802322248183
37616,0.21322041120744184
37617,0.21272270576946184
37618,0.21283166182535673
37619,0.21356918524513047
37620,0.21375689435542874
37621,0.21396073754129818
37622,0.21429305258970607
37623,0.21371664822154457
37624,0.21357986717718092
37625,0.21393773547933856
37626,0.21350535820921004
37627,0.21237242140421644
37628,0.21408873588836755
37629,0.21320192576965627
37630,0.2138114202117968
37631,0.21401629699805222
37632,0.2137161569924296
37633,0.21278013574009103
37634,0.21564893377666175
37635,0.21249761659666813
37636,0.2135200959380503
37637,0.2134431859878599
37638,0.21412895067067894
37639,0.214340586811414
37640,0.2118641729572123
37641,0.2128609210440611
37642,0.2133426779200485
37643,0.21269939641499547
37644,0.21598079566479278
37645,0.21326814106498312
37646,0.2135021886331688
37647,0.21549449797726353
37648,0.21296435193301924
37649,0.2126048523821263
37650,0.21456410322101016
37651,0.21261850606870503
37652,0.21378929628369783
37653,0.21299718179298144
37654,0.2132285966238295
37655,0.21263805543936876
37656,0.21640998899734368
37657,0.21324434667560987
37658,0.2144353638604557
37659,0.21383153661121254
37660,0.21520889775943278
37661,0.21298248930175365
37662,0.21514746512529795
37663,0.21329362444789532
37664,0.21349629538701773
37665,0.21481943793784575
37666,0.21528884780078905
37667,0.2152359507001517
37668,0.2133467033366532
37669,0.2150402450698382
37670,0.21319665761597364
37671,0.213711758547293
37672,0.21368860780457744
37673,0.212330194305421
37674,0.21265582274549544
37675,0.21498295385779656
37676,0.2129573535378723
37677,0.21299279651645575
37678,0.21195586448603143
37679,0.21289403397322448
37680,0.21330756227790457
37681,0.21273733552237528
37682,0.21349377621489515
37683,0.2142845305331957
37684,0.2153726787422665
37685,0.2143384575374442
37686,0.21240442292690861
37687,0.21430325165275535
37688,0.21389788852843075
37689,0.21360327384482458
37690,0.2154617453773985
37691,0.21409226875630374
37692,0.2139725180726139
37693,0.21235477303305628
37694,0.2142379750649004
37695,0.21268920256008214
37696,0.21390680796954498
37697,0.21349584197324525
37698,0.21422375108939581
37699,0.2139357747634187
37700,0.21482302499512232
37701,0.21662423909106102
37702,0.2154920186171083
37703,0.2134806365656039
37704,0.21403156796978226
37705,0.21318725745933478
37706,0.21308494793191865
37707,0.21367318462045856
37708,0.21325904459017506
37709,0.2138504838420384
37710,0.21425406443003822
37711,0.21374985843922745
37712,0.21331081073571087
37713,0.21362663450340658
37714,0.21291319848852894
37715,0.213421777488742
37716,0.21322949534181412
37717,0.21296914679787263
37718,0.21544723263256774
37719,0.2127895359250637
37720,0.21543278713430125
37721,0.2142979636028629
37722,0.2132601993884581
37723,0.21324977676714882
37724,0.2141998717538832
37725,0.21434480815673254
37726,0.21295173212072824
37727,0.2124629530874594
37728,0.21401605484700215
37729,0.21366435132724612
37730,0.21363055134973705
37731,0.21488138872475304
37732,0.2127488202931438
37733,0.21360808769761866
37734,0.21356577945862543
37735,0.21251425507228175
37736,0.21366354137388108
37737,0.2138041496201276
37738,0.2128384430113991
37739,0.2153908062802797
37740,0.21352653967647806
37741,0.2125620949728545
37742,0.2134224461443528
37743,0.2149119845423749
37744,0.2138617233567671
37745,0.21301921820069789
37746,0.21330857906295542
37747,0.2153629632904536
37748,0.2144214776763251
37749,0.21411313110500482
37750,0.21350729562413018
37751,0.21340964563569553
37752,0.21283388229509412
37753,0.21296209893605092
37754,0.21269506668415938
37755,0.2145453306849645
37756,0.21498136575476715
37757,0.2136536033600954
37758,0.21332935881450757
37759,0.21332210816439434
37760,0.21282634209253304
37761,0.21622887995523174
37762,0.21324173751367947
37763,0.21471457169116429
37764,0.2128818046036095
37765,0.21217658051884303
37766,0.2133104824345894
37767,0.2138745229464052
37768,0.21427406474296093
37769,0.21351528290607366
37770,0.2135105353200064
37771,0.2149197877365823
37772,0.2135458845620287
37773,0.21488766853188102
37774,0.21509102105180677
37775,0.21300466896378845
37776,0.21288348321383652
37777,0.21322138282498984
37778,0.21265844517922625
37779,0.21503503367997454
37780,0.21236019806168718
37781,0.21315176490015844
37782,0.21212946349772044
37783,0.21502127389268225
37784,0.21262324677866903
37785,0.21254020423126993
37786,0.21327031091479512
37787,0.2143985012595786
37788,0.2123507559177693
37789,0.21339981793226795
37790,0.21402661261708603
37791,0.2138146248717542
37792,0.21517642038943763
37793,0.21307615113277165
37794,0.21382939504740506
37795,0.214084872949608
37796,0.2135878194104461
37797,0.21495066178047237
37798,0.2124275734245897
37799,0.2132264380556442
37800,0.21475237780274203
37801,0.21376935743120073
37802,0.21241755150603012
37803,0.21378685675043954
37804,0.21329630768939148
37805,0.21512106015818863
37806,0.21499931216860438
37807,0.2123598313104235
37808,0.21377880486750392
37809,0.2123393521586284
37810,0.21295014014135674
37811,0.21506409831242668
37812,0.21454713658222876
37813,0.21314511992714782
37814,0.21257908865685016
37815,0.2144736396006521
37816,0.21464266081063188
37817,0.21324316775649055
37818,0.21244844708508362
37819,0.21506549612111814
37820,0.21377116629495982
37821,0.21479083086856607
37822,0.21334309350561811
37823,0.21421226431489573
37824,0.21421476269008952
37825,0.21668560601347378
37826,0.214284199848733
37827,0.21294691380726247
37828,0.21432517076715654
37829,0.21250701844828113
37830,0.21457922298163787
37831,0.21270302992563594
37832,0.21250290660366056
37833,0.2121526970318821
37834,0.21337545600253746
37835,0.21371653788421763
37836,0.21258322208504485
37837,0.213006285904532
37838,0.21534653951189994
37839,0.21316742828243584
37840,0.21393026494505216
37841,0.21319615595534971
37842,0.21278696766027114
37843,0.21445971443025993
37844,0.21337433496398397
37845,0.21270941646681
37846,0.21372494665720732
37847,0.21527926185481125
37848,0.2135517568540204
37849,0.21391112151907157
37850,0.2154229213193489
37851,0.21608204331284328
37852,0.21452729534953452
37853,0.21329826438516833
37854,0.21359858717096772
37855,0.2121505539314931
37856,0.21380143295286147
37857,0.2123674217385263
37858,0.21451526080541358
37859,0.2138933431006371
37860,0.21322757142208412
37861,0.21439352868586284
37862,0.2155862109602692
37863,0.21433919829371617
37864,0.2139860199897102
37865,0.21553099396102762
37866,0.2130662274488531
37867,0.2131704927775829
37868,0.214053008315748
37869,0.21366079852503225
37870,0.2140868210117599
37871,0.21338322480005958
37872,0.21450315010999346
37873,0.21284537984836727
37874,0.21494469157569895
37875,0.21460123790743313
37876,0.21723415623800332
37877,0.21291220827814872
37878,0.2119072265701627
37879,0.21407022719206734
37880,0.2149041002385285
37881,0.21630222233591034
37882,0.21318252894197584
37883,0.21357959895316722
37884,0.21531941777934638
37885,0.21298839432112635
37886,0.21260377171873582
37887,0.213650739191548
37888,0.21245706746296947
37889,0.21363002074467688
37890,0.21429545895367672
37891,0.21342098164939183
37892,0.2135977904327863
37893,0.21461846021839162
37894,0.21429029355170137
37895,0.2129696658294772
37896,0.212855518258502
37897,0.21423704650895634
37898,0.21378224277829813
37899,0.21297112214416067
37900,0.21296644577095372
37901,0.213855291623931
37902,0.21451945239837833
37903,0.21344926097370334
37904,0.21429209398699686
37905,0.21264063514566564
37906,0.21213664296780602
37907,0.213375182067283
37908,0.21383176743559593
37909,0.21302243244398708
37910,0.21291024984343543
37911,0.2122474887978453
37912,0.21371941063941155
37913,0.2120115048339655
37914,0.21386487412799707
37915,0.21452430531874708
37916,0.21520314454204348
37917,0.21288673115843226
37918,0.21306387666508064
37919,0.2159789116007278
37920,0.21250952391556824
37921,0.21450545803582366
37922,0.21339026738166944
37923,0.21573534358080168
37924,0.21286443051279821
37925,0.21533476107929447
37926,0.21378050207584084
37927,0.2138855117279781
37928,0.21330226464609545
37929,0.2150094197830771
37930,0.21367700710985438
37931,0.21392537505457443
37932,0.21511027151642767
37933,0.21167764149518642
37934,0.21427442971158975
37935,0.2122804654309154
37936,0.21279328227813452
37937,0.2140321265573939
37938,0.21220045769380233
37939,0.2145509741962274
37940,0.2143160973447701
37941,0.21462110592857578
37942,0.2121241392578502
37943,0.2130376521321701
37944,0.21316813576863083
37945,0.21316332478719222
37946,0.21322360816803218
37947,0.21380214321633229
37948,0.2132806850469677
37949,0.21459112526612878
37950,0.21269592534565784
37951,0.21351406815268417
37952,0.2140937532906604
37953,0.21353250771693003
37954,0.21409859918659127
37955,0.21420080109232517
37956,0.2134399709624422
37957,0.2137625905468087
37958,0.21368954086435812
37959,0.21461606909507305
37960,0.21298777771249036
37961,0.21225384838744757
37962,0.2127974450344128
37963,0.21355731017495141
37964,0.21297605448308707
37965,0.21481622778039478
37966,0.2135527070267812
37967,0.2135908029081175
37968,0.21310814931160682
37969,0.21273884244835425
37970,0.21423247171804338
37971,0.21348810087058726
37972,0.21291101466759108
37973,0.2135955868027549
37974,0.21292714078119812
37975,0.21276406448928
37976,0.21274766347177745
37977,0.21449882945026574
37978,0.2146825478690143
37979,0.21356970799047012
37980,0.2132425948171017
37981,0.21260034904120495
37982,0.21318981656887379
37983,0.21449030772949404
37984,0.21332014628368334
37985,0.21367146332296671
37986,0.21424449351449704
37987,0.21308639514963387
37988,0.21336053281529588
37989,0.2155576119524706
37990,0.21459002030185456
37991,0.21352179684463998
37992,0.21295687404418348
37993,0.21279454933507913
37994,0.21326897788544733
37995,0.21466710132699454
37996,0.21252591086801276
37997,0.21336439923958747
37998,0.21398535152461975
37999,0.21409174520471366
38000,0.21326349974857783
38001,0.21297896337184774
38002,0.21453499595758285
38003,0.21394945330520468
38004,0.21306123541012492
38005,0.21364155166184665
38006,0.21374115153932713
38007,0.21268258014763738
38008,0.2164259224325724
38009,0.21280175210294874
38010,0.214275011070737
38011,0.21425628660046525
38012,0.2123939457723604
38013,0.21469843043942952
38014,0.21246880626288364
38015,0.21358432115894577
38016,0.21308939526709292
38017,0.21445549515404663
38018,0.21403120075318557
38019,0.2142567550968318
38020,0.21286996126517055
38021,0.21439902754020587
38022,0.21287025147323232
38023,0.21426560202471592
38024,0.21380282253901672
38025,0.21408606512053166
38026,0.21324075537868625
38027,0.2127135153876005
38028,0.21338232990601635
38029,0.2150925839817949
38030,0.21375649392958437
38031,0.21342285216419635
38032,0.21320609893298162
38033,0.2131386287790756
38034,0.21341879401360744
38035,0.21293122630676875
38036,0.2171709422507845
38037,0.21293213454630755
38038,0.2128270110729006
38039,0.213846722229462
38040,0.21366998590803288
38041,0.21377250372482018
38042,0.21399236060566892
38043,0.21514335764828071
38044,0.21384870433209113
38045,0.21626088702870597
38046,0.21409458028971717
38047,0.21260455853459612
38048,0.21197606345603445
38049,0.21376805513102368
38050,0.2164402253784061
38051,0.21219784531283437
38052,0.2136323310699377
38053,0.21233325892174584
38054,0.2139606341542523
38055,0.21327451684759577
38056,0.212188758245605
38057,0.21299968168098918
38058,0.2130998475451713
38059,0.21295834915977727
38060,0.21281096866393875
38061,0.21313950191729883
38062,0.21221471728962885
38063,0.21248168937564973
38064,0.21429873503380567
38065,0.21369393129085149
38066,0.21353822200247521
38067,0.21271171922736873
38068,0.21433487206156587
38069,0.2130834361155994
38070,0.21397374471465117
38071,0.21285017823868546
38072,0.21418169587100436
38073,0.21324321946913125
38074,0.21309371922665687
38075,0.214379415437148
38076,0.21338159418028224
38077,0.21250596997266938
38078,0.21311515471415263
38079,0.2140615940987599
38080,0.2143912431879216
38081,0.21445102699935573
38082,0.21276782741936684
38083,0.21384732436376766
38084,0.21384109176440605
38085,0.2136999375694727
38086,0.2147492768342536
38087,0.21335629309312143
38088,0.2147259684888095
38089,0.21377811184529485
38090,0.21357985213418695
38091,0.21366167973566066
38092,0.2135641099423776
38093,0.21335971720128322
38094,0.2137373168031308
38095,0.21315682629326171
38096,0.21532660126601866
38097,0.2128973585721644
38098,0.2142605399292734
38099,0.21400723266714597
38100,0.2136880081419454
38101,0.21397452941866857
38102,0.21340917796703462
38103,0.21377989799394828
38104,0.21255001962235687
38105,0.21232839799435302
38106,0.2138667069857704
38107,0.2149026352149674
38108,0.21366318086238037
38109,0.21271833034921253
38110,0.213459217927781
38111,0.21345494166716342
38112,0.21507355581931006
38113,0.21383853281552243
38114,0.21319643646379696
38115,0.21451177034398772
38116,0.212975877912939
38117,0.21306066147270686
38118,0.2130159890784393
38119,0.21275710346964827
38120,0.21269049820389008
38121,0.2137451332807511
38122,0.21246471759443342
38123,0.21268820937423957
38124,0.21329834562404792
38125,0.2133505289678066
38126,0.21401669103493384
38127,0.21443513953682813
38128,0.21627114218567045
38129,0.21408100862086923
38130,0.21424529379118604
38131,0.21320180490400809
38132,0.21304459264212375
38133,0.2132581080995204
38134,0.21353793816451785
38135,0.21318345269760955
38136,0.21373719622710352
38137,0.21226984623754555
38138,0.21441015612351713
38139,0.21384112477804
38140,0.2141002063028874
38141,0.21376963792255121
38142,0.21498470384300103
38143,0.2133462594966422
38144,0.2123857426342964
38145,0.21408552066061656
38146,0.21427909430683853
38147,0.21323820855076434
38148,0.21329331931722995
38149,0.21477283512782988
38150,0.2122313167298313
38151,0.21402327021477308
38152,0.21481165214766093
38153,0.21195538993262683
38154,0.21287987863329969
38155,0.21448118183391185
38156,0.21273107002246397
38157,0.2148207429177883
38158,0.21398746665394372
38159,0.2155702735395826
38160,0.21356856650789915
38161,0.21589031420369773
38162,0.21332822636247872
38163,0.2123930421034325
38164,0.21434342194803724
38165,0.21550655948562425
38166,0.21424193755963425
38167,0.2150429985656727
38168,0.21326607616318918
38169,0.21402383297696317
38170,0.21342372813494107
38171,0.2121872844833547
38172,0.21275854253827953
38173,0.21240887549587095
38174,0.21347936566717177
38175,0.2130068669108347
38176,0.21290103466437618
38177,0.21345597999709098
38178,0.21489277712039093
38179,0.21308451408610118
38180,0.21276371266935043
38181,0.212962929688974
38182,0.2127700795963765
38183,0.21401108851744485
38184,0.21341817806706886
38185,0.21410081751708407
38186,0.21288641217036333
38187,0.21336359447426778
38188,0.21289229910145416
38189,0.2142886624721211
38190,0.21532456297073696
38191,0.21299344388710406
38192,0.21497535496065825
38193,0.21341071031464146
38194,0.21272319100192869
38195,0.21357407870962972
38196,0.21334509570061347
38197,0.21310202016312116
38198,0.2145001127689844
38199,0.21291830832889844
38200,0.21240626063791623
38201,0.21426742034897697
38202,0.21348995014636488
38203,0.2127330980247064
38204,0.21389142776965517
38205,0.21720470859126462
38206,0.21367922522787888
38207,0.21351611879938115
38208,0.21328680670027952
38209,0.21223175963763374
38210,0.21366948422020293
38211,0.2142253015495982
38212,0.21314273984109336
38213,0.2137846307262651
38214,0.21274220782595185
38215,0.2131966575186098
38216,0.21392066156468004
38217,0.21191068433610952
38218,0.2138470608193591
38219,0.21438096506261362
38220,0.21202439000613124
38221,0.21153872361114115
38222,0.21357335267079522
38223,0.21328664507157483
38224,0.21437782004673925
38225,0.21231167394968087
38226,0.21408494373996254
38227,0.2168276051495752
38228,0.21383785865768445
38229,0.21269317527377607
38230,0.21417267541671733
38231,0.21493965503159698
38232,0.21287204836382004
38233,0.21279614686893145
38234,0.2144785863640365
38235,0.21317354489919674
38236,0.21291945201160692
38237,0.2128211711294493
38238,0.2148612393499009
38239,0.21301316754691668
38240,0.21559168346110258
38241,0.21231110945647336
38242,0.21286776645681185
38243,0.21269717277001018
38244,0.21357182237651515
38245,0.2141513959356549
38246,0.21479265647418874
38247,0.21379487010701537
38248,0.21469051060413938
